ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Source_comment,Coders
GB315-ngar1284,ngar1284,GB315,0,GB315-0,"Not mentioned, absence inferred",testsource,Coate & Oates 1970; Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB316-ngar1284,ngar1284,GB316,0,GB316-0,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB317-ngar1284,ngar1284,GB317,0,GB317-0,,testsource,Rumsey 1982:39; Spronck 2015:26-27,LD
GB318-ngar1284,ngar1284,GB318,0,GB318-0,,testsource,Rumsey 1982:39; Spronck 2015:26-27,LD
GB319-ngar1284,ngar1284,GB319,0,GB319-0,,testsource,Rumsey 1982:39; Spronck 2015:26-27,LD
GB320-ngar1284,ngar1284,GB320,0,GB320-0,,testsource,Rumsey 1982:39; Spronck 2015:26-27,LD
GB321-ngar1284,ngar1284,GB321,0,GB321-0,,testsource,Spronck 2015:28,LD
GB322-ngar1284,ngar1284,GB322,0,GB322-0,"Not mentioned, absence inferred",testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD;SY
GB323-ngar1284,ngar1284,GB323,0,GB323-0,"Not mentioned, absence inferred",testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD;SY
GB324-ngar1284,ngar1284,GB324,0,GB324-0,,testsource,Coate & Oates 1970:75-77; Spronck 2015:22,LD
GB325-ngar1284,ngar1284,GB325,?,,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD;SY
GB326-ngar1284,ngar1284,GB326,1,GB326-1,,testsource,Spronck 2015:22-23,LD
GB327-ngar1284,ngar1284,GB327,1,GB327-1,,testsource,Rumsey 1982:147-148; Spronck 2015:66-67,LD
GB328-ngar1284,ngar1284,GB328,0,GB328-0,,testsource,Rumsey 1982:147-148,LD
GB329-ngar1284,ngar1284,GB329,?,,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD;SY
GB330-ngar1284,ngar1284,GB330,0,GB330-0,,testsource,Rumsey 1982:147-148,LD
GB331-ngar1284,ngar1284,GB331,1,GB331-1,,testsource,Spronck 2015:63,LD
GB333-ngar1284,ngar1284,GB333,0,GB333-0,,testsource,Capell & Coate 1984:154; McGregor 2004:203-209,LD
GB334-ngar1284,ngar1284,GB334,0,GB334-0,,testsource,Capell & Coate 1984:154; McGregor 2004:203-209,LD
GB335-ngar1284,ngar1284,GB335,0,GB335-0,,testsource,Capell & Coate 1984:154; McGregor 2004:203-209,LD
GB336-ngar1284,ngar1284,GB336,0,GB336-0,,testsource,Capell & Coate 1984:154; McGregor 2004:203-209,LD
GB400-ngar1284,ngar1284,GB400,0,GB400-0,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD;SY
GB401-ngar1284,ngar1284,GB401,0,GB401-0,,testsource,Rumsey 1982:80,LD;SY
GB402-ngar1284,ngar1284,GB402,0,GB402-0,"Not mentioned, absence inferred",testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD;SY
GB403-ngar1284,ngar1284,GB403,0,GB403-0,"Not mentioned, absence inferred",testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD;SY
GB408-ngar1284,ngar1284,GB408,0,GB408-0,,testsource,Spronck 2015:19,LD;SY
GB409-ngar1284,ngar1284,GB409,0,GB409-0,,testsource,Spronck 2015:19,LD;SY
GB410-ngar1284,ngar1284,GB410,1,GB410-1,,testsource,Spronck 2015:19,LD;SY
GB415-ngar1284,ngar1284,GB415,0,GB415-0,,testsource,Rumsey 1982:31; Spronck 2015:33,LD;SY
GB421-ngar1284,ngar1284,GB421,0,GB421-0,,testsource,Rumsey 1982: 157-165; Spronck 2015,LD;SY
GB422-ngar1284,ngar1284,GB422,0,GB422-0,,testsource,Rumsey 1982: 157-165; Spronck 2015,LD;SY
GB430-ngar1284,ngar1284,GB430,0,GB430-0,"Not mentioned, absence inferred",testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB431-ngar1284,ngar1284,GB431,1,GB431-1,,testsource,Rumsey 1982:41-43,LD
GB432-ngar1284,ngar1284,GB432,1,GB432-1,,testsource,Spronck 2015:21-22,LD
GB433-ngar1284,ngar1284,GB433,1,GB433-1,,testsource,Rumsey 1982:46-47,LD
GB519-ngar1284,ngar1284,GB519,1,GB519-1,,testsource,Rumsey 1982:166-176; Spronck 2015:140-148,LD;SY
GB520-ngar1284,ngar1284,GB520,0,GB520-0,"Not mentioned, absence inferred",testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD;SY
GB521-ngar1284,ngar1284,GB521,0,GB521-0,"Not mentioned, absence inferred",testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD;SY
GB522-ngar1284,ngar1284,GB522,1,GB522-1,,testsource,Spronck 2015:61,LD;SY
GB020-ngar1285,ngar1285,GB020,0,GB020-0,,testsource,McGregor (2004:125-131),LD
GB021-ngar1285,ngar1285,GB021,0,GB021-0,,testsource,McGregor (2004:125-131),LD
GB022-ngar1285,ngar1285,GB022,0,GB022-0,no articles,testsource,"McGregor (2004:106, 125-131)",LD
GB023-ngar1285,ngar1285,GB023,0,GB023-0,no articles,testsource,"McGregor (2004:106, 125-131)",LD
GB024-ngar1285,ngar1285,GB024,2,GB024-2,see also Rumsey (1978:180); McGregor (2004:203-208),testsource,Capell & Coate (1984:152-155),LD
GB025-ngar1285,ngar1285,GB025,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB026-ngar1285,ngar1285,GB026,0,GB026-0,,testsource,McGregor (2004:275-279),LD
GB027-ngar1285,ngar1285,GB027,?,,"see also Rumsey (1978:101, 175-182)",testsource,McGregor (2004),LD
GB028-ngar1285,ngar1285,GB028,1,GB028-1,"not quite clear if found in all Worrorran languages, but probably yes",testsource,McGregor (2004:111),LD
GB030-ngar1285,ngar1285,GB030,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB031-ngar1285,ngar1285,GB031,0,GB031-0,"similar to closely related languages Ngarinyin [ung], Munumburru and Guwidj; also see Rumsey 1978:44",testsource,Capell & Coate (1984:124),LD
GB035-ngar1285,ngar1285,GB035,1,GB035-1,,testsource,McGregor (2004:125-126),LD
GB036-ngar1285,ngar1285,GB036,0,GB036-0,Not mentioned.,testsource,McGregor (2004:125-131),LD
GB037-ngar1285,ngar1285,GB037,?,,,testsource,McGregor (2004:125-131),LD
GB038-ngar1285,ngar1285,GB038,0,GB038-0,Not mentioned.,testsource,McGregor (2004:125-131),LD
GB039-ngar1285,ngar1285,GB039,?,,No information,testsource,Capell & Coate (1984); McGregor (2004); Rumsey (1978),JY;LD
GB041-ngar1285,ngar1285,GB041,?,,No information,testsource,McGregor (2004:132-158),JY;LD
GB042-ngar1285,ngar1285,GB042,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB043-ngar1285,ngar1285,GB043,1,GB043-1,not mentioned in McGregor (2004:153-154),testsource,Rumsey (1978:81-83); Capell & Coate (1984:85-86),LD
GB044-ngar1285,ngar1285,GB044,0,GB044-0,may be marked by reduplication/often unmarked,testsource,Rumsey (1978:81-83); McGregor (2004:153-154); Capell & Coate (1984:85-86),LD
GB046-ngar1285,ngar1285,GB046,?,,also see McGregor (2004:150-151),testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),LD
GB047-ngar1285,ngar1285,GB047,?,,,testsource,McGregor (2004:187-189),LD
GB048-ngar1285,ngar1285,GB048,?,,,testsource,McGregor (2004:187-189),LD
GB049-ngar1285,ngar1285,GB049,?,,,testsource,McGregor (2004:187-189),LD
GB051-ngar1285,ngar1285,GB051,1,GB051-1,,testsource,Capell & Coate (1984:62),LD
GB052-ngar1285,ngar1285,GB052,0,GB052-0,Not mentioned.,testsource,McGregor (2004:147-150),JY;LD
GB053-ngar1285,ngar1285,GB053,1,GB053-1,,testsource,McGregor (2004:147-150),LD
GB054-ngar1285,ngar1285,GB054,1,GB054-1,,testsource,McGregor (2004:147-150),LD
GB057-ngar1285,ngar1285,GB057,0,GB057-0,Not mentioned.,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB058-ngar1285,ngar1285,GB058,0,GB058-0,Not mentioned.,testsource,"Capell & Coate (1984); McGregor (2004); Rumsey (1978:57-73,95-100,181-182)",JY;LD
GB059-ngar1285,ngar1285,GB059,1,GB059-1,,testsource,"McGregor (2004:146); Rumsey (1978:57-73,95-100,181-182)",LD
GB065-ngar1285,ngar1285,GB065,3,GB065-3,"kinship vs. bodyparts; also see Rumsey (1978:57-73,95-100,181-182)",testsource,Capell & Coate (1984:122); McGregor (2004:145-146),LD
GB068-ngar1285,ngar1285,GB068,?,,,testsource,McGregor (2004),LD
GB069-ngar1285,ngar1285,GB069,?,,,testsource,McGregor (2004),LD
GB070-ngar1285,ngar1285,GB070,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB071-ngar1285,ngar1285,GB071,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB072-ngar1285,ngar1285,GB072,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB073-ngar1285,ngar1285,GB073,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB074-ngar1285,ngar1285,GB074,0,GB074-0,absent from all Kimberley languages,testsource,McGregor (2004:106),LD
GB075-ngar1285,ngar1285,GB075,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB079-ngar1285,ngar1285,GB079,1,GB079-1,,testsource,Capell & Coate (1984:171-172),LD
GB080-ngar1285,ngar1285,GB080,1,GB080-1,,testsource,Capell & Coate (1984:171-172),LD
GB081-ngar1285,ngar1285,GB081,0,GB081-0,,testsource,Capell & Coate (1984:171-172),LD
GB082-ngar1285,ngar1285,GB082,?,,,testsource,Capell & Coate (1984:210-213),LD
GB083-ngar1285,ngar1285,GB083,1,GB083-1,,testsource,Capell & Coate (1984:213),LD
GB084-ngar1285,ngar1285,GB084,1,GB084-1,,testsource,Capell & Coate (1984:211),LD
GB086-ngar1285,ngar1285,GB086,1,GB086-1,"also see Rumsey (1978:104,143-145,159)",testsource,McGregor (2004:177); Capell & Coate (1984:206-207),LD
GB089-ngar1285,ngar1285,GB089,0,GB089-0,"not explicitly stated, but can be assumed; also see Rumsey (1978:103)",testsource,McGregor (2004:121),LD
GB090-ngar1285,ngar1285,GB090,1,GB090-1,also see Rumsey (1978:103),testsource,McGregor (2004:121),LD
GB091-ngar1285,ngar1285,GB091,0,GB091-0,"not explicitly stated, but can be assumed; also see Rumsey (1978:103)",testsource,McGregor (2004:121),LD
GB092-ngar1285,ngar1285,GB092,1,GB092-1,also see Rumsey (1978:103),testsource,McGregor (2004:121),LD
GB093-ngar1285,ngar1285,GB093,0,GB093-0,"not explicitly stated, but can be assumed; also see Rumsey (1978:103)",testsource,McGregor (2004:121),LD
GB094-ngar1285,ngar1285,GB094,1,GB094-1,also see Rumsey (1978:103),testsource,McGregor (2004:121),LD
GB095-ngar1285,ngar1285,GB095,0,GB095-0,also see Rumsey (1978:103),testsource,McGregor (2004:121),LD
GB096-ngar1285,ngar1285,GB096,0,GB096-0,also see Rumsey (1978:103),testsource,McGregor (2004:121),LD
GB098-ngar1285,ngar1285,GB098,0,GB098-0,also see Rumsey (1978:103),testsource,McGregor (2004:121),LD
GB099-ngar1285,ngar1285,GB099,?,,No information,testsource,McGregor (2004:159-190),JY;LD
GB103-ngar1285,ngar1285,GB103,0,GB103-0,,testsource,McGregor (2004:159-190),LD
GB104-ngar1285,ngar1285,GB104,0,GB104-0,,testsource,McGregor (2004:159-190),LD
GB105-ngar1285,ngar1285,GB105,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB107-ngar1285,ngar1285,GB107,0,GB107-0,,testsource,Capell & Coate (1984:198),LD
GB108-ngar1285,ngar1285,GB108,1,GB108-1,"""Worrorran languages have two directional suffixes, one indicating direction towards the speaker, the other, direction away from the speaker."" (McGregor 2004:187)",testsource,McGregor (2004:187),LD
GB109-ngar1285,ngar1285,GB109,?,,No information,testsource,McGregor (2004:159-190),JY;LD
GB110-ngar1285,ngar1285,GB110,?,,No information,testsource,McGregor (2004:159-190),JY;LD
GB111-ngar1285,ngar1285,GB111,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB113-ngar1285,ngar1285,GB113,?,,probably yes,testsource,"Capell & Coate (1984:120,182-183)",LD
GB114-ngar1285,ngar1285,GB114,1,GB114-1,,testsource,"McGregor (2004:161-162, 174)",LD
GB115-ngar1285,ngar1285,GB115,1,GB115-1,,testsource,McGregor (2004:161-162),LD
GB116-ngar1285,ngar1285,GB116,?,,No information,testsource,McGregor (2004); Capell & Coate (1984); Rumsey (1978),JY;LD
GB117-ngar1285,ngar1285,GB117,?,,No information,testsource,McGregor (2004); Capell & Coate (1984); Rumsey (1978),JY;LD
GB118-ngar1285,ngar1285,GB118,?,,No information,testsource,McGregor (2004:159-190),JY;LD
GB119-ngar1285,ngar1285,GB119,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB120-ngar1285,ngar1285,GB120,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB121-ngar1285,ngar1285,GB121,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB122-ngar1285,ngar1285,GB122,1,GB122-1,called compound verb constructions,testsource,McGregor (2004:174-176),LD
GB123-ngar1285,ngar1285,GB123,1,GB123-1,"""Less frequently, though not uncommonly, words of other parts-of-speech - especially nouns and adverbs, but sometimes interjections and particles - occur instead of UVs [uninflecting verbs]"" in compound verb constructions (McGregor 2004:174)",testsource,McGregor (2004:174),LD
GB124-ngar1285,ngar1285,GB124,?,,No information,testsource,McGregor (2004:159-190),JY;LD
GB126-ngar1285,ngar1285,GB126,0,GB126-0,,testsource,"Capell & Coate (1984:21-23, 186)",LD
GB127-ngar1285,ngar1285,GB127,?,,No information,testsource,McGregor (2004:159-190),JY;LD
GB129-ngar1285,ngar1285,GB129,?,,Perhaps it has a similar number of inflecting verbs as Ngarinyin [ung] (several hundreds),testsource,McGregor (2004:163),JY;LD
GB130-ngar1285,ngar1285,GB130,1,GB130-1,word order is free; SV is preferred,testsource,McGregor (2004:235),LD
GB131-ngar1285,ngar1285,GB131,0,GB131-0,,testsource,McGregor (2004:235),LD
GB132-ngar1285,ngar1285,GB132,1,GB132-1,,testsource,McGregor (2004:235),LD
GB133-ngar1285,ngar1285,GB133,0,GB133-0,,testsource,McGregor (2004:235),LD
GB134-ngar1285,ngar1285,GB134,?,,,testsource,McGregor (2004:239-243),LD
GB135-ngar1285,ngar1285,GB135,?,,,testsource,McGregor (2004:237-238),LD
GB136-ngar1285,ngar1285,GB136,0,GB136-0,,testsource,McGregor (2004:235),LD
GB137-ngar1285,ngar1285,GB137,0,GB137-0,,testsource,Capell & Coate (1984:198); McGregor (2004:236),LD
GB138-ngar1285,ngar1285,GB138,1,GB138-1,if S is dropped,testsource,Capell & Coate (1984:198); McGregor (2004:236),LD
GB139-ngar1285,ngar1285,GB139,1,GB139-1,,testsource,Capell & Coate (1984:200-202),LD
GB140-ngar1285,ngar1285,GB140,?,,,testsource,McGregor (2004),LD
GB146-ngar1285,ngar1285,GB146,?,,,testsource,Capell & Coate (1984); McGregor (2004); Rumsey (1978),LD
GB147-ngar1285,ngar1285,GB147,1,GB147-1,with reflexive,testsource,Capell & Coate (1984:45),LD
GB148-ngar1285,ngar1285,GB148,?,,No information,testsource,Capell & Coate (1984:45),JY;LD
GB149-ngar1285,ngar1285,GB149,?,,No information,testsource,McGregor (2004:159-190),JY;LD
GB150-ngar1285,ngar1285,GB150,?,,No information,testsource,"McGregor (2004:159-190, 216-245)",JY;LD
GB151-ngar1285,ngar1285,GB151,?,,No information,testsource,McGregor (2004),JY;LD
GB152-ngar1285,ngar1285,GB152,?,,No information,testsource,McGregor (2004:159-190),JY;LD
GB155-ngar1285,ngar1285,GB155,?,,No information,testsource,McGregor (2004:159-190),JY;LD
GB156-ngar1285,ngar1285,GB156,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB158-ngar1285,ngar1285,GB158,1,GB158-1,present in all Kimberley languages,testsource,McGregor (2004:177),LD
GB159-ngar1285,ngar1285,GB159,1,GB159-1,,testsource,"McGregor (2004:98, 152)",LD
GB160-ngar1285,ngar1285,GB160,?,,,testsource,McGregor (2004),LD
GB165-ngar1285,ngar1285,GB165,0,GB165-0,"probably possible, but restricted to a subset of noun classes",testsource,Rumsey (1978:81-83); McGregor (2004:153); Capell & Coate (1984:85-86),LD
GB166-ngar1285,ngar1285,GB166,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB167-ngar1285,ngar1285,GB167,0,GB167-0,,testsource,McGregor (2004:110-131),LD
GB170-ngar1285,ngar1285,GB170,1,GB170-1,,testsource,"McGregor (2004:102-103, 147-148)",LD
GB171-ngar1285,ngar1285,GB171,1,GB171-1,,testsource,McGregor (2004:147-148),LD
GB172-ngar1285,ngar1285,GB172,0,GB172-0,no articles,testsource,"McGregor (2004:106, 125-131)",LD
GB177-ngar1285,ngar1285,GB177,0,GB177-0,,testsource,McGregor (2004:159-190),LD
GB184-ngar1285,ngar1285,GB184,?,,also see Rumsey (1978:73-76); probably as in closely related Ngarinyin [ung] (cf. Coate & Oates 1970:1-2; Rumsey 1978:1; Capell & Coate 1984:1-7; McGregor 2004:42-44),testsource,Capell & Coate (1984); McGregor (2004:147-149),LD
GB185-ngar1285,ngar1285,GB185,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB186-ngar1285,ngar1285,GB186,0,GB186-0,no articles,testsource,"McGregor (2004:106, 125-131)",LD
GB187-ngar1285,ngar1285,GB187,?,,No information,testsource,McGregor (2004:132-158),JY;LD
GB188-ngar1285,ngar1285,GB188,?,,No information,testsource,McGregor (2004:132-158),JY;LD
GB192-ngar1285,ngar1285,GB192,?,,unclear; present in some Kimberley languages,testsource,McGregor (2004:147-150),LD
GB193-ngar1285,ngar1285,GB193,?,,but also see Rumsey (1978:77-78),testsource,Capell (1972); McGregor (2004); Capell & Coate (1984),LD
GB196-ngar1285,ngar1285,GB196,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB197-ngar1285,ngar1285,GB197,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB198-ngar1285,ngar1285,GB198,1,GB198-1,,testsource,Capell & Coate (1984:152-155),LD
GB203-ngar1285,ngar1285,GB203,?,,,testsource,McGregor (2004),LD
GB204-ngar1285,ngar1285,GB204,?,,,testsource,McGregor (2004),LD
GB250-ngar1285,ngar1285,GB250,?,,also see Mc Gregor (2004:220-221),testsource,Rumsey (1978); McGregor (2004); Capell & Coate (1984),LD
GB252-ngar1285,ngar1285,GB252,?,,also see Mc Gregor (2004:220-221),testsource,Rumsey (1978); McGregor (2004); Capell & Coate (1984),LD
GB253-ngar1285,ngar1285,GB253,?,,also see Mc Gregor (2004:220-221),testsource,Rumsey (1978); McGregor (2004); Capell & Coate (1984),LD
GB254-ngar1285,ngar1285,GB254,?,,also see Mc Gregor (2004:220-221),testsource,Rumsey (1978); McGregor (2004); Capell & Coate (1984),LD
GB256-ngar1285,ngar1285,GB256,?,,,testsource,McGregor (2004); Capell & Coate (1984),LD
GB257-ngar1285,ngar1285,GB257,1,GB257-1,,testsource,Capell & Coate (1984:32),LD
GB260-ngar1285,ngar1285,GB260,0,GB260-0,"not explicitly stated, but assumed to be absent",testsource,Capell & Coate (1984:32-35),LD
GB262-ngar1285,ngar1285,GB262,1,GB262-1,,testsource,Capell & Coate (1984:33-34),LD
GB263-ngar1285,ngar1285,GB263,1,GB263-1,,testsource,Capell & Coate (1984:33-34),LD
GB264-ngar1285,ngar1285,GB264,1,GB264-1,,testsource,Capell & Coate (1984:33-34),LD
GB265-ngar1285,ngar1285,GB265,?,,,testsource,McGregor (2004),LD
GB266-ngar1285,ngar1285,GB266,?,,assumed to be absent,testsource,McGregor (2004:134),JY;LD
GB270-ngar1285,ngar1285,GB270,?,,No information,testsource,McGregor (2004),JY;LD
GB273-ngar1285,ngar1285,GB273,?,,,testsource,McGregor (2004),LD
GB275-ngar1285,ngar1285,GB275,?,,,testsource,McGregor (2004),LD
GB276-ngar1285,ngar1285,GB276,?,,,testsource,McGregor (2004),LD
GB285-ngar1285,ngar1285,GB285,0,GB285-0,"not explicitly stated, but assumed to be absent",testsource,Capell & Coate (1984:32-35),LD
GB286-ngar1285,ngar1285,GB286,0,GB286-0,"not explicitly stated, but assumed to be absent",testsource,Capell & Coate (1984:32-35),LD
GB291-ngar1285,ngar1285,GB291,0,GB291-0,no tone,testsource,Capell & Coate (1984:32-35),LD
GB296-ngar1285,ngar1285,GB296,?,,"not mentioned in Capell & Coate (1984) and Rumsey (1978) but McGregor (2004:195) states that ""[m]any Kimberley languages have rich sets of ideophones""",testsource,Capell & Coate (1984); McGregor (2004:195); Rumsey (1978),LD
GB297-ngar1285,ngar1285,GB297,0,GB297-0,"not explicitly stated, but assumed to be absent",testsource,Capell & Coate (1984:32-35),LD
GB298-ngar1285,ngar1285,GB298,?,,No information,testsource,McGregor (2004); Capell & Coate (1984:198),JY;LD
GB299-ngar1285,ngar1285,GB299,1,GB299-1,negation marker: wa(j),testsource,Capell & Coate (1984:198),LD
GB300-ngar1285,ngar1285,GB300,?,,No information,testsource,McGregor (2004:159-190),JY;LD
GB301-ngar1285,ngar1285,GB301,?,,see also McGregor (2004:154),testsource,McGregor (2004),LD
GB302-ngar1285,ngar1285,GB302,?,,assumed to be absent,testsource,McGregor (2004:159-190); Capell & Coate (1984:45),JY;LD
GB303-ngar1285,ngar1285,GB303,?,,assumed to be absent,testsource,McGregor (2004:159-190); Capell & Coate (1984:45),JY;LD
GB304-ngar1285,ngar1285,GB304,1,GB304-1,"with locative ra 'in, at'",testsource,Capell & Coate (1984:45),LD
GB305-ngar1285,ngar1285,GB305,?,,No information,testsource,McGregor (2004:110-125),JY;LD
GB306-ngar1285,ngar1285,GB306,?,,No information,testsource,McGregor (2004:110-125),JY;LD
GB309-ngar1285,ngar1285,GB309,0,GB309-0,"not quite clear in (Capell & Coate 1984:211-212), but see Rumsey (1978:104,108)",testsource,"Capell & Coate (1984:211-212); Rumsey (1978:104,108)",LD
GB312-ngar1285,ngar1285,GB312,1,GB312-1,,testsource,Capell & Coate (1984:192-192),LD
GB313-ngar1285,ngar1285,GB313,1,GB313-1,not quite clear,testsource,Capell & Coate (1984:126-131); McGregor (2004:117); Rumsey (1978:70-73),LD
GB314-ngar1285,ngar1285,GB314,?,,No information,testsource,McGregor (2004:132-158),JY;LD
GB315-ngar1285,ngar1285,GB315,?,,No information,testsource,McGregor (2004:132-158),JY;LD
GB316-ngar1285,ngar1285,GB316,?,,No information,testsource,McGregor (2004:153-154),JY;LD
GB317-ngar1285,ngar1285,GB317,?,,No information,testsource,McGregor (2004:153-154),JY;LD
GB318-ngar1285,ngar1285,GB318,?,,No information,testsource,McGregor (2004:153-154),JY;LD
GB319-ngar1285,ngar1285,GB319,?,,No information,testsource,McGregor (2004:153-154),JY;LD
GB320-ngar1285,ngar1285,GB320,?,,No information,testsource,McGregor (2004:153-154),JY;LD
GB321-ngar1285,ngar1285,GB321,0,GB321-0,"not explicitly stated, but assumed to be absent",testsource,McGregor (2004:147-149); Capell & Coate (1984:62),LD
GB322-ngar1285,ngar1285,GB322,?,,,testsource,Capell & Coate (1984); McGregor (2004); Rumsey (1978),LD
GB323-ngar1285,ngar1285,GB323,?,,,testsource,Capell & Coate (1984); McGregor (2004); Rumsey (1978),LD
GB324-ngar1285,ngar1285,GB324,0,GB324-0,"not explicitly stated, but assumed to be absent",testsource,"Capell & Coate (1984:35-37, 140-148)",LD
GB325-ngar1285,ngar1285,GB325,0,GB325-0,"not explicitly stated, but assumed to be absent",testsource,"Capell & Coate (1984:35-37, 140-148)",LD
GB326-ngar1285,ngar1285,GB326,1,GB326-1,,testsource,Capell & Coate (1984:35-37),LD
GB327-ngar1285,ngar1285,GB327,1,GB327-1,also see Rumsey (1978:191-196),testsource,Capell & Coate (1984:27-28),LD
GB328-ngar1285,ngar1285,GB328,0,GB328-0,"not explicitly stated, but seems unlikely; also see Rumsey (1978:191-196)",testsource,Capell & Coate (1984:27-28),LD
GB329-ngar1285,ngar1285,GB329,0,GB329-0,"not explicitly stated, but seems unlikely; also see Rumsey (1978:191-196)",testsource,Capell & Coate (1984:27-28),LD
GB330-ngar1285,ngar1285,GB330,0,GB330-0,"not explicitly stated, but seems unlikely; also see Rumsey (1978:191-196)",testsource,Capell & Coate (1984:27-28),LD
GB331-ngar1285,ngar1285,GB331,?,,unclear; also see Rumsey (1978:191-196),testsource,Capell & Coate (1984:27-28),LD
GB333-ngar1285,ngar1285,GB333,0,GB333-0,"""just 'one', 'two' and 'three, a few'"" (McGregor 2004:203-209); ""Numeration above 'three' is unusual in Australian languages"" (Capell & Coate 1984:154); cf. also Dixon (2004:67)",testsource,Capell & Coate (1984:154); McGregor (2004:203-209),LD
GB334-ngar1285,ngar1285,GB334,0,GB334-0,"""Numeration above 'three' is unusual in Australian languages"" (Capell & Coate 1984:154); cf. also Dixon (2004:67)",testsource,Capell & Coate (1984:154); McGregor (2004:203-209),LD
GB335-ngar1285,ngar1285,GB335,0,GB335-0,"""Numeration above 'three' is unusual in Australian languages"" (Capell & Coate 1984:154); cf. also Dixon (2004:67)",testsource,Capell & Coate (1984:154); McGregor (2004:203-209),LD
GB336-ngar1285,ngar1285,GB336,0,GB336-0,fingers and toes,testsource,Capell & Coate (1984); McGregor (2004:203-209); Rumsey (1978),LD
GB400-ngar1285,ngar1285,GB400,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB401-ngar1285,ngar1285,GB401,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB402-ngar1285,ngar1285,GB402,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB403-ngar1285,ngar1285,GB403,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB408-ngar1285,ngar1285,GB408,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB409-ngar1285,ngar1285,GB409,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB410-ngar1285,ngar1285,GB410,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB415-ngar1285,ngar1285,GB415,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB421-ngar1285,ngar1285,GB421,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB422-ngar1285,ngar1285,GB422,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB430-ngar1285,ngar1285,GB430,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB431-ngar1285,ngar1285,GB431,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB432-ngar1285,ngar1285,GB432,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
