"ID","Language_ID","Parameter_ID","Value","Code_ID","Comment","Source","Source_comment","Coders"
"GB400-rian1263","rian1263","GB400","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB401-rian1263","rian1263","GB401","?",,"Not mentioned","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB402-rian1263","rian1263","GB402","?",,"Not mentioned","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB403-rian1263","rian1263","GB403","?",,"Not mentioned","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB408-rian1263","rian1263","GB408","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB409-rian1263","rian1263","GB409","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB410-rian1263","rian1263","GB410","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB415-rian1263","rian1263","GB415",0,"GB415-0",,"s_Drabbe_Frederik[5]","Drabbe (1949:5)","HH"
"GB421-rian1263","rian1263","GB421","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB422-rian1263","rian1263","GB422","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB430-rian1263","rian1263","GB430",1,"GB430-1",,"s_Choi_Riantana[37-38]","Choi (2015:37-38. 41)","HH"
"GB431-rian1263","rian1263","GB431",0,"GB431-0",,"s_Choi_Riantana[37-38]","Choi (2015:37-38. 41)","HH"
"GB432-rian1263","rian1263","GB432",0,"GB432-0",,"s_Choi_Riantana[37-38]","Choi (2015:37-38. 41)","HH"
"GB433-rian1263","rian1263","GB433",0,"GB433-0",,"s_Choi_Riantana[37-38]","Choi (2015:37-38. 41)","HH"
"GB519-rian1263","rian1263","GB519",1,"GB519-1",,"s_Choi_Riantana[49-50]","Choi (2015:49-50)","HH"
"GB520-rian1263","rian1263","GB520",1,"GB520-1",,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB521-rian1263","rian1263","GB521",1,"GB521-1",,"s_Choi_Riantana[47-48]","Choi (2015:47-48)","HH"
"GB522-rian1263","rian1263","GB522","?",,"Not mentioned","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB020-saaa1240","saaa1240","GB020",1,"GB020-1",,"sd_Ivens_SaaUlawa[140]","Ivens 1918:140","NP"
"GB021-saaa1240","saaa1240","GB021",0,"GB021-0",,"styp_Ashley_Saa[45]","Ashley 2012:45","NP"
"GB022-saaa1240","saaa1240","GB022",1,"GB022-1",,"styp_Ashley_Saa[44]","Ashley 2012:44","NP"
"GB023-saaa1240","saaa1240","GB023",0,"GB023-0",,"styp_Ashley_Saa[44]","Ashley 2012:44","NP"
"GB024-saaa1240","saaa1240","GB024",1,"GB024-1",,"styp_Ashley_Saa[44]","Ashley 2012:44","NP"
"GB025-saaa1240","saaa1240","GB025",2,"GB025-2",,"styp_Ashley_Saa[44]","Ashley 2012:44","NP"
"GB026-saaa1240","saaa1240","GB026",0,"GB026-0",,"styp_Ashley_Saa[44]","Ashley 2012:44","NP"
"GB027-saaa1240","saaa1240","GB027","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB028-saaa1240","saaa1240","GB028",1,"GB028-1",,"styp_Ashley_Saa[30]","Ashley 2012:30","NP"
"GB030-saaa1240","saaa1240","GB030",0,"GB030-0",,"styp_Ashley_Saa[39]","Ashley 2012:39","NP"
"GB031-saaa1240","saaa1240","GB031",1,"GB031-1",,"styp_Ashley_Saa[31-32]","Ashley 2012:31-32","NP"
"GB035-saaa1240","saaa1240","GB035",0,"GB035-0",,"styp_Ashley_Saa[56-57]","Ashley 2012:56-57","NP"
"GB036-saaa1240","saaa1240","GB036",1,"GB036-1",,"styp_Ashley_Saa[56-57]","Ashley 2012:56-57","NP"
"GB037-saaa1240","saaa1240","GB037",0,"GB037-0",,"styp_Ashley_Saa[56-57]","Ashley 2012:56-57","NP"
"GB038-saaa1240","saaa1240","GB038",0,"GB038-0",,"styp_Ashley_Saa[46-48]","Ashley 2012:46-48","NP"
"GB039-saaa1240","saaa1240","GB039","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB041-saaa1240","saaa1240","GB041",0,"GB041-0",,"sd_Ivens_SaaUlawa[154]","Ivens 1918:154","NP"
"GB042-saaa1240","saaa1240","GB042",0,"GB042-0","Not mentioned, judged absent","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB043-saaa1240","saaa1240","GB043",0,"GB043-0","Not mentioned, judged absent","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB044-saaa1240","saaa1240","GB044",0,"GB044-0","Not mentioned, judged absent","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB046-saaa1240","saaa1240","GB046","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB047-saaa1240","saaa1240","GB047",1,"GB047-1",,"sd_Ivens_SaaUlawa[142]","Ivens 1918:142","NP"
"GB048-saaa1240","saaa1240","GB048","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB049-saaa1240","saaa1240","GB049","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB051-saaa1240","saaa1240","GB051",0,"GB051-0","Not mentioned, judged absent","styp_Ashley_Saa","Ashley 2012","NP"
"GB052-saaa1240","saaa1240","GB052",0,"GB052-0","Not mentioned, judged absent","styp_Ashley_Saa","Ashley 2012","NP"
"GB053-saaa1240","saaa1240","GB053",0,"GB053-0","Not mentioned, judged absent","styp_Ashley_Saa","Ashley 2012","NP"
"GB054-saaa1240","saaa1240","GB054",0,"GB054-0","Not mentioned, judged absent","styp_Ashley_Saa","Ashley 2012","NP"
"GB057-saaa1240","saaa1240","GB057",0,"GB057-0",,"styp_Ashley_Saa[46-48]","Ashley 2012:46-48","NP"
"GB058-saaa1240","saaa1240","GB058",1,"GB058-1",,"sd_Ivens_SaaUlawa[148-149]","Ivens 1918:148-149","NP"
"GB059-saaa1240","saaa1240","GB059",1,"GB059-1",,"styp_Ashley_Saa[34]","Ashley 2012:34","NP"
"GB065-saaa1240","saaa1240","GB065",2,"GB065-2",,"styp_Ashley_Saa[52]","Ashley 2012:52","NP"
"GB068-saaa1240","saaa1240","GB068",1,"GB068-1",,"styp_Ashley_Saa[49]","Ashley 2012:49","NP"
"GB069-saaa1240","saaa1240","GB069",1,"GB069-1",,"styp_Ashley_Saa[49]","Ashley 2012:49","NP"
"GB070-saaa1240","saaa1240","GB070",0,"GB070-0","Not mentioned, judged absent","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB071-saaa1240","saaa1240","GB071",0,"GB071-0",,"styp_Ashley_Saa[39]","Ashley 2012:39","NP"
"GB072-saaa1240","saaa1240","GB072",1,"GB072-1",,"styp_Ashley_Saa[57-58]","Ashley 2012:57-58","NP"
"GB073-saaa1240","saaa1240","GB073",0,"GB073-0",,"styp_Ashley_Saa[39]","Ashley 2012:39","NP"
"GB074-saaa1240","saaa1240","GB074",1,"GB074-1",,"styp_Ashley_Saa[52]","Ashley 2012:52","NP"
"GB075-saaa1240","saaa1240","GB075",0,"GB075-0",,"styp_Ashley_Saa[52]","Ashley 2012:52","NP"
"GB079-saaa1240","saaa1240","GB079",1,"GB079-1",,"styp_Ashley_Saa[76]","Ashley 2012:76","NP"
"GB080-saaa1240","saaa1240","GB080",1,"GB080-1",,"sd_Ivens_SaaUlawa[151-152]","Ivens 1918:151-152","NP"
"GB081-saaa1240","saaa1240","GB081",0,"GB081-0","Not mentioned, judged absent","styp_Ashley_Saa","Ashley 2012","NP"
"GB082-saaa1240","saaa1240","GB082",0,"GB082-0",,"styp_Ashley_Saa[63]","Ashley 2012:63","NP"
"GB083-saaa1240","saaa1240","GB083",0,"GB083-0",,"styp_Ashley_Saa[63]","Ashley 2012:63","NP"
"GB084-saaa1240","saaa1240","GB084",0,"GB084-0",,"styp_Ashley_Saa[63]","Ashley 2012:63","NP"
"GB086-saaa1240","saaa1240","GB086",0,"GB086-0","Not mentioned, judged absent","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB089-saaa1240","saaa1240","GB089",0,"GB089-0","Not mentioned, judged absent","styp_Ashley_Saa","Ashley 2012","NP"
"GB090-saaa1240","saaa1240","GB090",0,"GB090-0","Not mentioned, judged absent","styp_Ashley_Saa","Ashley 2012","NP"
"GB091-saaa1240","saaa1240","GB091",0,"GB091-0","Not mentioned, judged absent","styp_Ashley_Saa","Ashley 2012","NP"
"GB092-saaa1240","saaa1240","GB092",0,"GB092-0","Not mentioned, judged absent","styp_Ashley_Saa","Ashley 2012","NP"
"GB093-saaa1240","saaa1240","GB093",1,"GB093-1",,"styp_Ashley_Saa[25-26]","Ashley 2012:25-26","NP"
"GB094-saaa1240","saaa1240","GB094",0,"GB094-0","Not mentioned, judged absent","styp_Ashley_Saa","Ashley 2012","NP"
"GB095-saaa1240","saaa1240","GB095",0,"GB095-0","Not mentioned, judged absent","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB096-saaa1240","saaa1240","GB096",0,"GB096-0","Not mentioned, judged absent","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB098-saaa1240","saaa1240","GB098",0,"GB098-0","Not mentioned, judged absent","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB099-saaa1240","saaa1240","GB099","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB103-saaa1240","saaa1240","GB103",0,"GB103-0","Not mentioned, judged absent","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB104-saaa1240","saaa1240","GB104",0,"GB104-0",,"sd_Ivens_SaaUlawa[152-153]","Ivens 1918:152-153","NP"
"GB105-saaa1240","saaa1240","GB105","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB107-saaa1240","saaa1240","GB107",0,"GB107-0",,"sd_Ivens_SaaUlawa[151]","Ivens 1918:151","NP"
"GB108-saaa1240","saaa1240","GB108",0,"GB108-0","Not mentioned, judged absent","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB109-saaa1240","saaa1240","GB109","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB110-saaa1240","saaa1240","GB110","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB111-saaa1240","saaa1240","GB111",0,"GB111-0","Not mentioned, judged absent","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB113-saaa1240","saaa1240","GB113",1,"GB113-1",,"styp_Ashley_Saa[83]","Ashley 2012:83","NP"
"GB114-saaa1240","saaa1240","GB114",0,"GB114-0",,"styp_Ashley_Saa[239-240]","Ashley 2012:239-240","NP"
"GB115-saaa1240","saaa1240","GB115",1,"GB115-1",,"styp_Ashley_Saa[76]","Ashley 2012:76","NP"
"GB116-saaa1240","saaa1240","GB116",0,"GB116-0","Not mentioned, judged absent","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB117-saaa1240","saaa1240","GB117",0,"GB117-0",,"styp_Ashley_Saa[70]","Ashley 2012:70","NP"
"GB118-saaa1240","saaa1240","GB118",1,"GB118-1",,"styp_Ashley_Saa[62, 164]","Ashley 2012:62, 164","NP"
"GB119-saaa1240","saaa1240","GB119",0,"GB119-0",,"styp_Ashley_Saa[63]","Ashley 2012:63","NP"
"GB120-saaa1240","saaa1240","GB120",0,"GB120-0",,"styp_Ashley_Saa[63]","Ashley 2012:63","NP"
"GB121-saaa1240","saaa1240","GB121",0,"GB121-0",,"styp_Ashley_Saa[63]","Ashley 2012:63","NP"
"GB122-saaa1240","saaa1240","GB122","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB123-saaa1240","saaa1240","GB123","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB124-saaa1240","saaa1240","GB124",1,"GB124-1","Ashley does not see this as noun incorporation as ""there is no need for the verb and noun phrase to habitually collocate"" as in English, but the process she describes fits the Grambank definition.","styp_Ashley_Saa[46-47, 69-70]","Ashley 2012:46-47, 69-70","NP"
"GB126-saaa1240","saaa1240","GB126","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB127-saaa1240","saaa1240","GB127","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB129-saaa1240","saaa1240","GB129",0,"GB129-0","Not mentioned, judged absent","styp_Ashley_Saa","Ashley 2012","NP"
"GB130-saaa1240","saaa1240","GB130",1,"GB130-1","Ashley analyses subject noun phrases as coreferential topics, but the only place in which they can occur is preverbally.","styp_Ashley_Saa[70-71]","Ashley 2012:70-71","NP"
"GB131-saaa1240","saaa1240","GB131",0,"GB131-0",,"styp_Ashley_Saa[70-71]","Ashley 2012:70-71","NP"
"GB132-saaa1240","saaa1240","GB132",1,"GB132-1","Ashley analyses subject noun phrases as coreferential topics, but the only place in which they can occur is preverbally.","styp_Ashley_Saa[70-71]","Ashley 2012:70-71","NP"
"GB133-saaa1240","saaa1240","GB133",0,"GB133-0",,"styp_Ashley_Saa[70-71]","Ashley 2012:70-71","NP"
"GB134-saaa1240","saaa1240","GB134",1,"GB134-1",,"styp_Ashley_Saa[62]","Ashley 2012:62","NP"
"GB135-saaa1240","saaa1240","GB135","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB136-saaa1240","saaa1240","GB136",1,"GB136-1",,"styp_Ashley_Saa[70-71]","Ashley 2012:70-71","NP"
"GB137-saaa1240","saaa1240","GB137","?",,,"sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB138-saaa1240","saaa1240","GB138","?",,,"sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB139-saaa1240","saaa1240","GB139",1,"GB139-1",,"sd_Ivens_SaaUlawa[151]","Ivens 1918:151","NP"
"GB140-saaa1240","saaa1240","GB140","?",,,"sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB146-saaa1240","saaa1240","GB146","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB147-saaa1240","saaa1240","GB147",0,"GB147-0",,"styp_Ashley_Saa[76]","Ashley 2012:76","NP"
"GB148-saaa1240","saaa1240","GB148",0,"GB148-0",,"styp_Ashley_Saa[76]","Ashley 2012:76","NP"
"GB149-saaa1240","saaa1240","GB149",0,"GB149-0","Not mentioned, judged absent","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB150-saaa1240","saaa1240","GB150","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB151-saaa1240","saaa1240","GB151",0,"GB151-0","Not mentioned, judged absent","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB152-saaa1240","saaa1240","GB152",0,"GB152-0","Not mentioned, judged absent","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB155-saaa1240","saaa1240","GB155",1,"GB155-1",,"styp_Ashley_Saa[76]","Ashley 2012:76","NP"
"GB156-saaa1240","saaa1240","GB156",0,"GB156-0","Not mentioned, judged absent","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB158-saaa1240","saaa1240","GB158",1,"GB158-1",,"styp_Ashley_Saa[49]","Ashley 2012:49","NP"
"GB159-saaa1240","saaa1240","GB159",1,"GB159-1",,"styp_Ashley_Saa[49]","Ashley 2012:49","NP"
"GB160-saaa1240","saaa1240","GB160",0,"GB160-0","Not mentioned, judged absent","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB165-saaa1240","saaa1240","GB165",0,"GB165-0","Not mentioned, judged absent","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB166-saaa1240","saaa1240","GB166",0,"GB166-0","Not mentioned, judged absent","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB167-saaa1240","saaa1240","GB167",0,"GB167-0","Not mentioned, judged absent","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB170-saaa1240","saaa1240","GB170",0,"GB170-0","Not mentioned, judged absent","styp_Ashley_Saa","Ashley 2012","NP"
"GB171-saaa1240","saaa1240","GB171",0,"GB171-0",,"styp_Ashley_Saa[56-57]","Ashley 2012:56-57","NP"
"GB172-saaa1240","saaa1240","GB172",0,"GB172-0","Not mentioned, judged absent","styp_Ashley_Saa","Ashley 2012","NP"
"GB177-saaa1240","saaa1240","GB177",0,"GB177-0","Not mentioned, judged absent","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB184-saaa1240","saaa1240","GB184",0,"GB184-0","Not mentioned, judged absent","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB185-saaa1240","saaa1240","GB185",0,"GB185-0",,"styp_Ashley_Saa[56-57]","Ashley 2012:56-57","NP"
"GB186-saaa1240","saaa1240","GB186",1,"GB186-1",,"sd_Ivens_SaaUlawa[140]","Ivens 1918:140","NP"
"GB187-saaa1240","saaa1240","GB187",0,"GB187-0",,"styp_Ashley_Saa[48]","Ashley 2012:48","NP"
"GB188-saaa1240","saaa1240","GB188","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB192-saaa1240","saaa1240","GB192",0,"GB192-0","Not mentioned, judged absent","styp_Ashley_Saa","Ashley 2012","NP"
"GB193-saaa1240","saaa1240","GB193",2,"GB193-2",,"styp_Ashley_Saa[44]","Ashley 2012:44","NP"
"GB196-saaa1240","saaa1240","GB196",0,"GB196-0",,"styp_Ashley_Saa[39]","Ashley 2012:39","NP"
"GB197-saaa1240","saaa1240","GB197",0,"GB197-0",,"styp_Ashley_Saa[39]","Ashley 2012:39","NP"
"GB198-saaa1240","saaa1240","GB198",0,"GB198-0","Not mentioned, judged absent","styp_Ashley_Saa","Ashley 2012","NP"
"GB203-saaa1240","saaa1240","GB203",1,"GB203-1",,"styp_Ashley_Saa[52]","Ashley 2012:52","NP"
"GB204-saaa1240","saaa1240","GB204","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB250-saaa1240","saaa1240","GB250","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB252-saaa1240","saaa1240","GB252","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB253-saaa1240","saaa1240","GB253","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB254-saaa1240","saaa1240","GB254","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB256-saaa1240","saaa1240","GB256","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB257-saaa1240","saaa1240","GB257","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB260-saaa1240","saaa1240","GB260","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB262-saaa1240","saaa1240","GB262","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB263-saaa1240","saaa1240","GB263","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB264-saaa1240","saaa1240","GB264","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB265-saaa1240","saaa1240","GB265",1,"GB265-1",,"sd_Ivens_SaaUlawa[150]","Ivens 1918:150","NP"
"GB266-saaa1240","saaa1240","GB266","?",,"Not clear whether mwaani 'from' is used as a marker of the standard","sd_Ivens_SaaUlawa[150]","Ivens 1918:150","NP"
"GB270-saaa1240","saaa1240","GB270",1,"GB270-1",,"sd_Ivens_SaaUlawa[150]","Ivens 1918:150","NP"
"GB273-saaa1240","saaa1240","GB273","?",,"Not clear","sd_Ivens_SaaUlawa[150]","Ivens 1918:150","NP"
"GB275-saaa1240","saaa1240","GB275",0,"GB275-0",,"sd_Ivens_SaaUlawa[150]","Ivens 1918:150","NP"
"GB276-saaa1240","saaa1240","GB276","?",,"Not clear","sd_Ivens_SaaUlawa[150]","Ivens 1918:150","NP"
"GB285-saaa1240","saaa1240","GB285","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB286-saaa1240","saaa1240","GB286","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB291-saaa1240","saaa1240","GB291","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB296-saaa1240","saaa1240","GB296","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB297-saaa1240","saaa1240","GB297","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB298-saaa1240","saaa1240","GB298",1,"GB298-1","Realis/irrealis forms","sd_Ivens_SaaUlawa[151]","Ivens 1918:151","NP"
"GB299-saaa1240","saaa1240","GB299",0,"GB299-0",,"sd_Ivens_SaaUlawa[151]","Ivens 1918:151","NP"
"GB300-saaa1240","saaa1240","GB300","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB301-saaa1240","saaa1240","GB301","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB302-saaa1240","saaa1240","GB302",0,"GB302-0",,"sd_Ivens_SaaUlawa[152]","Ivens 1918:152","NP"
"GB303-saaa1240","saaa1240","GB303","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB304-saaa1240","saaa1240","GB304",0,"GB304-0",,"sd_Ivens_SaaUlawa[152]","Ivens 1918:152","NP"
"GB305-saaa1240","saaa1240","GB305",1,"GB305-1",,"styp_Ashley_Saa[239-240]","Ashley 2012:239-240","NP"
"GB306-saaa1240","saaa1240","GB306",0,"GB306-0",,"sd_Ivens_SaaUlawa[152]","Ivens 1918:152","NP"
"GB309-saaa1240","saaa1240","GB309",0,"GB309-0",,"styp_Ashley_Saa[63]","Ashley 2012:63","NP"
"GB312-saaa1240","saaa1240","GB312",0,"GB312-0",,"styp_Ashley_Saa[63]","Ashley 2012:63","NP"
"GB313-saaa1240","saaa1240","GB313",0,"GB313-0",,"styp_Ashley_Saa[34-40]","Ashley 2012:34-40","NP"
"GB314-saaa1240","saaa1240","GB314",0,"GB314-0","Not mentioned, judged absent","styp_Ashley_Saa","Ashley 2012","NP"
"GB315-saaa1240","saaa1240","GB315",0,"GB315-0",,"styp_Ashley_Saa[48]","Ashley 2012:48","NP"
"GB316-saaa1240","saaa1240","GB316",0,"GB316-0",,"styp_Ashley_Saa[44]","Ashley 2012:44","NP"
"GB317-saaa1240","saaa1240","GB317",0,"GB317-0",,"styp_Ashley_Saa[44]","Ashley 2012:44","NP"
"GB318-saaa1240","saaa1240","GB318",0,"GB318-0",,"styp_Ashley_Saa[44]","Ashley 2012:44","NP"
"GB319-saaa1240","saaa1240","GB319",0,"GB319-0",,"styp_Ashley_Saa[44]","Ashley 2012:44","NP"
"GB320-saaa1240","saaa1240","GB320",0,"GB320-0",,"styp_Ashley_Saa[44]","Ashley 2012:44","NP"
"GB321-saaa1240","saaa1240","GB321",0,"GB321-0","Not mentioned, judged absent","styp_Ashley_Saa","Ashley 2012","NP"
"GB322-saaa1240","saaa1240","GB322","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB323-saaa1240","saaa1240","GB323","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB324-saaa1240","saaa1240","GB324","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB325-saaa1240","saaa1240","GB325","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB326-saaa1240","saaa1240","GB326","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB327-saaa1240","saaa1240","GB327",1,"GB327-1",,"styp_Ashley_Saa[44]","Ashley 2012:44","NP"
"GB328-saaa1240","saaa1240","GB328",0,"GB328-0",,"styp_Ashley_Saa[44]","Ashley 2012:44","NP"
"GB329-saaa1240","saaa1240","GB329",0,"GB329-0",,"styp_Ashley_Saa[44]","Ashley 2012:44","NP"
"GB330-saaa1240","saaa1240","GB330",0,"GB330-0",,"styp_Ashley_Saa[44]","Ashley 2012:44","NP"
"GB331-saaa1240","saaa1240","GB331",0,"GB331-0",,"styp_Ashley_Saa[44]","Ashley 2012:44","NP"
"GB333-saaa1240","saaa1240","GB333",1,"GB333-1",,"sd_Ivens_SaaUlawa[153]","Ivens 1918:153","NP"
"GB334-saaa1240","saaa1240","GB334",0,"GB334-0",,"sd_Ivens_SaaUlawa[153]","Ivens 1918:153","NP"
"GB335-saaa1240","saaa1240","GB335",0,"GB335-0",,"sd_Ivens_SaaUlawa[153]","Ivens 1918:153","NP"
"GB336-saaa1240","saaa1240","GB336",0,"GB336-0",,"sd_Ivens_SaaUlawa[153]","Ivens 1918:153","NP"
"GB400-saaa1240","saaa1240","GB400",0,"GB400-0",,"styp_Ashley_Saa[25]","Ashley 2012:25","NP"
